date,close,benchmark
2012-10-18,2336.077,2.3769752359090512
2012-10-19,2332.47,2.3733050873326453
2012-10-22,2341.592,2.3825867882791307
2012-10-23,2312.077,2.352555062403719
2012-10-24,2307.779,2.348181816331805
2012-10-25,2291.239,2.3313522467577132
2012-10-26,2247.907,2.287261623493835
2012-10-29,2235.854,2.2749976088580106
2012-10-30,2239.882,2.2790961279779895
2012-10-31,2254.82,2.2942956509706005
2012-11-01,2297.884,2.338113582297002
2012-11-02,2306.774,2.3471592215662693
2012-11-05,2301.88,2.34217954118564
2012-11-06,2292.206,2.3323361762485324
2012-11-07,2287.505,2.3275528747631755
2012-11-08,2245.405,2.2847158204059044
2012-11-09,2240.924,2.2801563705110124
2012-11-12,2251.848,2.2912716194848564
2012-11-13,2212.44,2.2511736945891
2012-11-14,2223.11,2.2620304967266796
2012-11-15,2193.623,2.2320272610536898
2012-11-16,2177.24,2.215357440114612
2012-11-19,2174.985,2.2130629613123403
2012-11-20,2164.881,2.202782068266595
2012-11-21,2194.896,2.233322547756702
2012-11-22,2177.546,2.215668797326805
2012-11-23,2192.676,2.2310636817074583
2012-11-26,2175.599,2.213687710751185
2012-11-27,2150.638,2.1882897127984093
2012-11-28,2129.161,2.166436710032825
2012-11-29,2115.676,2.152715625044516
2012-11-30,2139.661,2.177120535941408
2012-12-03,2108.85,2.1457701206967075
2012-12-04,2131.473,2.168789186747172
2012-12-05,2207.878,2.2465318266086283
2012-12-06,2203.602,2.242180965695761
2012-12-07,2246.757,2.2860914901800378
2012-12-10,2271.046,2.310805723274664
2012-12-11,2258.5,2.2980400775747514
2012-12-12,2267.767,2.3074693170694975
2012-12-13,2242.635,2.281897325380497
2012-12-14,2355.865,2.3971096689641977
2012-12-17,2366.7,2.408134359794626
2012-12-18,2368.12,2.4095792200603583
2012-12-19,2371.109,2.412620549169002
2012-12-20,2384.816,2.426567520762235
2012-12-21,2372.002,2.413529183124846
2012-12-24,2381.217,2.4229055122436645
2012-12-25,2448.395,2.4912596128995497
2012-12-26,2457.619,2.5006450995834326
2012-12-27,2444.594,2.4873920679206427
2012-12-28,2480.049,2.5234677867386246
2012-12-31,2522.952,2.5671218994010956
2013-01-04,2524.409,2.568604407434315
2013-01-07,2535.985,2.5803830711217204
2013-01-08,2525.33,2.569541531592582
2013-01-09,2526.126,2.5703514673471757
2013-01-10,2530.569,2.57487225196735
2013-01-11,2483.23,2.526704477235311
2013-01-14,2577.725,2.6228538228764116
2013-01-15,2595.856,2.641302246452461
2013-01-16,2577.092,2.6222097408002085
2013-01-17,2552.758,2.5974497198802595
2013-01-18,2595.439,2.640877945937806
2013-01-21,2610.898,2.6566075901969284
2013-01-22,2596.898,2.6423624889854844
2013-01-23,2607.456,2.6531053303133723
2013-01-24,2582.755,2.6279718842402375
2013-01-25,2571.674,2.6166968866313796
2013-01-28,2651.863,2.698289773848843
2013-01-29,2675.866,2.7227129998758643
2013-01-30,2688.711,2.735782880237364
2013-01-31,2686.882,2.733921859514812
2013-02-01,2743.324,2.7913520025559784
2013-02-04,2748.028,2.796138356563023
2013-02-05,2771.675,2.8201993500163822
2013-02-06,2775.844,2.824441337655704
2013-02-07,2759.87,2.8081876771734464
2013-02-08,2771.725,2.820250225377851
2013-02-18,2737.471,2.7853965327423653
2013-02-19,2685.606,2.732623520290112
2013-02-20,2702.635,2.749950650899375
2013-02-21,2610.549,2.6562524801738716
2013-02-22,2596.604,2.6420633418600437
2013-02-25,2604.96,2.650565632268817
2013-02-26,2567.595,2.612546474642702
2013-02-27,2594.677,2.6401026054290115
2013-02-28,2673.327,2.720129549020446
2013-03-01,2668.836,2.7155599240532604
2013-03-04,2545.715,2.590283416463674
2013-03-05,2622.807,2.66872508379172
2013-03-06,2650.202,2.6965996943408284
2013-03-07,2619.479,2.6653388197323142
2013-03-08,2606.927,2.6525670689890255
2013-03-11,2592.372,2.63775725126527
2013-03-12,2555.615,2.6003567380346237
2013-03-13,2527.486,2.5717352771791444
2013-03-14,2534.273,2.5786410987450066
2013-03-15,2539.873,2.5843391392295842
2013-03-18,2502.493,2.5463047189950285
2013-03-19,2525.097,2.5693044524081348
2013-03-20,2610.174,2.655870914962851
2013-03-21,2614.988,2.6607691947651286
2013-03-22,2618.308,2.6641473187667
2013-03-25,2613.097,2.658845088594355
2013-03-26,2575.05,2.6201319910377965
2013-03-27,2583.53,2.6287604523430144
2013-03-28,2499.302,2.5430578534260486
2013-03-29,2495.083,2.538764990425257
2013-04-01,2493.187,2.5368357967183357
2013-04-02,2486.391,2.529920817587409
2013-04-03,2483.547,2.527027027027027
2013-04-08,2472.299,2.515582105710861
2013-04-09,2489.43,2.5330130220575215
2013-04-10,2485.309,2.5288198747652104
2013-04-11,2477.876,2.521256743529163
2013-04-12,2462.112,2.505216759565077
2013-04-15,2436.818,2.479479931704915
2013-04-16,2459.592,2.5026526413470167
2013-04-17,2458.473,2.5015140507573306
2013-04-18,2464.851,2.508003711866373
2013-04-19,2533.827,2.5781872905206993
2013-04-22,2530.67,2.5749750201975186
2013-04-23,2449.471,2.492354450678372
2013-04-24,2495.579,2.539269674011034
2013-04-25,2467.875,2.511080653728045
2013-04-26,2447.306,2.4901515475267453
2013-05-02,2449.639,2.49252539189291
2013-05-03,2492.912,2.5365559822302535
2013-05-06,2525.983,2.570205963813373
2013-05-07,2529.938,2.574230204905606
2013-05-08,2542.798,2.5873153478755464
2013-05-09,2527.794,2.5720486694057962
2013-05-10,2540.836,2.5853189986914855
2013-05-13,2530.768,2.5750747359059987
2013-05-14,2493.338,2.5369894403099735
2013-05-15,2506.925,2.5508143110356802
2013-05-16,2552.709,2.5973998620260197
2013-05-17,2592.048,2.637427578922948
2013-05-20,2609.607,2.655293988363787
2013-05-21,2614.853,2.6606318312891615
2013-05-22,2618.034,2.6638685217858473
2013-05-23,2582.849,2.6280675299198
2013-05-24,2597.228,2.6426982663711827
2013-05-27,2599.587,2.645098565925311
2013-05-28,2644.359,2.690654399599509
2013-05-29,2642.561,2.6888249216010682
2013-05-30,2634.323,2.6804426970453625
2013-05-31,2606.426,2.6520572978671013
2013-06-03,2602.623,2.6481877178737356
2013-06-04,2565.666,2.6105837031972112
2013-06-05,2560.539,2.6053669436321347
2013-06-06,2527.845,2.572100562274495
2013-06-07,2484.16,2.527650758958642
2013-06-13,2399.937,2.441953247577824
2013-06-14,2416.771,2.4590819642773565
2013-06-17,2403.839,2.445923560786899
2013-06-18,2418.745,2.4610905235481697
2013-06-19,2400.765,2.442795743563758
2013-06-20,2321.466,2.36210843778045
2013-06-21,2317.394,2.357965148342379
2013-06-24,2171.21,2.209221871521397
2013-06-25,2165.421,2.203331522170465
2013-06-26,2168.297,2.2062578729621873
2013-06-27,2160.735,2.198563483293549
2013-06-28,2200.639,2.239166091775082
2013-07-01,2213.317,2.252066048429274
2013-07-02,2221.984,2.2608847835863872
2013-07-03,2203.828,2.2424109223296034
2013-07-04,2221.979,2.26087969605024
2013-07-05,2226.849,2.2658349562573643
2013-07-08,2163.619,2.2014979741431064
2013-07-09,2162.669,2.2005313422751867
2013-07-10,2224.065,2.263002216130746
2013-07-11,2326.688,2.3674218605323194
2013-07-12,2275.373,2.31520847705623
2013-07-15,2307.297,2.3476913778472395
2013-07-16,2317.848,2.3584270966245215
2013-07-17,2282.836,2.322802133509158
2013-07-18,2245.328,2.284637472349241
2013-07-19,2190.478,2.228827200817262
2013-07-22,2202.189,2.2407432279806345
2013-07-23,2265.845,2.305513668174612
2013-07-24,2249.151,2.2885274024871944
2013-07-25,2237.683,2.276858629580563
2013-07-26,2224.008,2.2629442182186703
2013-07-29,2175.97,2.214065205933288
2013-07-30,2189.388,2.227718117937228
2013-07-31,2193.021,2.231414721701598
2013-08-01,2245.364,2.284674102609499
2013-08-02,2247.263,2.2866063488381085
2013-08-05,2278.329,2.3182162284263033
2013-08-06,2293.641,2.3337962991227053
2013-08-07,2280.623,2.320550390010521
2013-08-08,2276.782,2.316642144742439
2013-08-09,2286.01,2.326031701455239
2013-08-12,2352.794,2.393984904262745
2013-08-13,2359.068,2.400368744619931
2013-08-14,2349.08,2.3902058824127943
2013-08-15,2321.576,2.362220363575683
2013-08-16,2304.144,2.344483177552976
2013-08-19,2331.43,2.3722468798140808
2013-08-20,2312.465,2.3529498552087214
2013-08-21,2308.589,2.34900599718761
2013-08-22,2303.932,2.3442674660203457
2013-08-23,2286.929,2.326966790599047
2013-08-26,2335.616,2.376506165076303
2013-08-27,2340.881,2.3818633406390353
2013-08-28,2328.056,2.368813810422123
2013-08-29,2318.311,2.3588982024717287
2013-08-30,2313.91,2.3544201531551883
2013-09-02,2320.344,2.360966794669076
2013-09-03,2354.502,2.395722806610541
2013-09-04,2350.699,2.391853226617175
2013-09-05,2341.735,2.3827322918129337
2013-09-06,2357.782,2.3990602303229367
2013-09-09,2440.609,2.483337301611528
2013-09-10,2474.894,2.518222536971125
2013-09-11,2482.889,2.5263575072700895
2013-09-12,2507.455,2.551353589867256
2013-09-13,2488.902,2.5324757782404044
2013-09-16,2478.39,2.5217797422450685
2013-09-17,2427.322,2.469817683054638
2013-09-18,2432.51,2.4750965105607077
2013-09-23,2472.288,2.515570913131338
2013-09-24,2443.885,2.486670655295006
2013-09-25,2429.03,2.4715555854024345
2013-09-26,2384.443,2.426187990565673
2013-09-27,2394.971,2.436900306676679
2013-09-30,2409.037,2.4512125633652624
2013-10-08,2441.811,2.4845603453012535
2013-10-09,2453.583,2.4965384404056192
2013-10-10,2429.317,2.471847609977269
2013-10-11,2468.508,2.511724735804248
2013-10-14,2472.542,2.5158293599676025
2013-10-15,2467.517,2.5107163861399235
2013-10-16,2421.371,2.463762497532545
2013-10-17,2413.33,2.455580721901029
2013-10-18,2426.054,2.4685274838877733
2013-10-21,2471.322,2.5145880011477484
2013-10-22,2445.891,2.48871177479716
2013-10-23,2418.491,2.460832076711905
2013-10-24,2400.511,2.4425372967274934
2013-10-25,2368.559,2.4100259057340603
2013-10-28,2365.954,2.4073752994015023
2013-10-29,2372.053,2.413581075993545
2013-10-30,2407.471,2.44961914704404
2013-10-31,2373.718,2.4152752255304772
2013-11-01,2384.96,2.426714041803267
2013-11-04,2380.454,2.422129154227641
2013-11-05,2383.769,2.4255021906930647
2013-11-06,2353.568,2.394772454858292
2013-11-07,2340.552,2.3815285807605666
2013-11-08,2307.945,2.3483507225318836
2013-11-11,2315.889,2.356433799962149
2013-11-12,2340.0,2.380966916769944
2013-11-13,2288.116,2.3281745716803317
2013-11-14,2304.501,2.3448464276338687
2013-11-15,2350.734,2.391888839370204
2013-11-18,2428.903,2.4714263619843018
2013-11-19,2412.163,2.4543932909643322
2013-11-20,2424.85,2.4673024051835886
2013-11-21,2409.989,2.452181230247641
2013-11-22,2397.962,2.439943670799781
2013-11-25,2388.629,2.4304472758278948
2013-11-26,2387.416,2.4292130395586464
2013-11-27,2414.481,2.456751872722056
2013-11-28,2439.53,2.4822394113110176
2013-11-29,2438.944,2.4816431520745956
2013-12-02,2418.788,2.4611342763590334
2013-12-03,2442.784,2.485550379835449
2013-12-04,2475.135,2.518467756213408
2013-12-05,2468.197,2.511408291055908
2013-12-06,2452.287,2.495219751036331
2013-12-09,2450.872,2.493779978306746
2013-12-10,2453.322,2.496272871018749
2013-12-11,2412.763,2.4550037953019657
2013-12-12,2410.015,2.4522076854356047
2013-12-13,2406.639,2.4487725810291883
2013-12-16,2367.923,2.409378771136169
2013-12-17,2356.376,2.397629615158416
2013-12-18,2357.226,2.3984944963033965
2013-12-19,2332.41,2.373244036898882
2013-12-20,2278.136,2.318019849531031
2013-12-23,2284.602,2.3245990512762593
2013-12-24,2288.248,2.328308882634611
2013-12-25,2305.11,2.345466089536566
2013-12-26,2265.334,2.3049937219803946
2013-12-27,2303.478,2.3438055177382036
2013-12-30,2299.458,2.3397151386760604
2013-12-31,2330.026,2.370818299664019
2014-01-02,2321.978,2.3626294014818976
2014-01-03,2290.779,2.3308841934321944
2014-01-06,2238.637,2.2778293314774003
2014-01-07,2238.001,2.277182196879509
2014-01-08,2241.911,2.281160650146419
2014-01-09,2222.221,2.2611259327997524
2014-01-10,2204.851,2.243451832225268
2014-01-13,2193.679,2.232084241458536
2014-01-14,2212.846,2.251586802524232
2014-01-15,2208.941,2.2476134367934684
2014-01-16,2211.844,2.2505672602803846
2014-01-17,2178.488,2.216627289136889
2014-01-20,2165.993,2.2039135363056754
2014-01-21,2187.41,2.2257054886374967
2014-01-22,2243.796,2.2830786512738173
2014-01-23,2231.889,2.2709631926934843
2014-01-24,2245.678,2.284993599879527
2014-01-27,2215.919,2.2547136022401437
2014-01-28,2219.855,2.2587185106950187
2014-01-29,2227.781,2.2667832729951547
2014-01-30,2202.45,2.2410087973675052
2014-02-07,2212.483,2.251217447399964
2014-02-10,2267.534,2.3072322378850503
2014-02-11,2285.562,2.3255758582164727
2014-02-12,2291.246,2.331359369308319
2014-02-13,2279.554,2.3194626747823044
2014-02-14,2295.575,2.335764158104343
2014-02-17,2311.647,2.3521175342950813
2014-02-18,2282.442,2.3224012356607795
2014-02-19,2308.656,2.349074170171979
2014-02-20,2287.436,2.3274826667643476
2014-02-21,2264.294,2.30393551446183
2014-02-24,2214.509,2.2532789170467056
2014-02-25,2157.909,2.195688007863296
2014-02-26,2163.405,2.2012802275960173
2014-02-27,2154.108,2.191820462884389
2014-02-28,2178.971,2.2171187451286842
2014-03-03,2190.37,2.2287173100364877
2014-03-04,2184.273,2.222513568458904
2014-03-05,2163.976,2.201861224223998
2014-03-06,2173.634,2.211688309045436
2014-03-07,2168.358,2.2063199409031804
2014-03-10,2097.787,2.1345134382179785
2014-03-11,2108.661,2.145577811830353
2014-03-12,2114.134,2.1511466288967984
2014-03-13,2140.333,2.1778043007995573
2014-03-14,2122.836,2.16000097680694
2014-03-17,2143.038,2.180556657855054
2014-03-18,2138.133,2.1755657848949017
2014-03-19,2120.87,2.1580005575939616
2014-03-20,2086.967,2.123504009995991
2014-03-21,2158.798,2.196592571790222
2014-03-24,2176.554,2.2146594301552516
2014-03-25,2174.44,2.2125084198723233
2014-03-26,2171.047,2.209056017843007
2014-03-27,2155.707,2.1934474569441815
2014-03-28,2151.965,2.1896399448918085
2014-03-31,2146.305,2.1838808539734673
2014-04-01,2163.115,2.200985150499494
2014-04-02,2180.727,2.218905487823491
2014-04-03,2165.008,2.2029112916847273
2014-04-04,2185.472,2.2237335596269414
2014-04-08,2237.316,2.2764852044273773
2014-04-09,2238.62,2.2778120338545005
2014-04-10,2273.761,2.313568255402455
2014-04-11,2270.666,2.3104190705274963
2014-04-14,2268.613,2.3083301281855606
2014-04-15,2229.463,2.2684947201549868
2014-04-16,2232.526,2.271611344798605
2014-04-17,2224.803,2.2637531364660344
2014-04-18,2224.479,2.2634234641237123
2014-04-21,2187.248,2.2255406524663357
2014-04-22,2196.795,2.2352547939853116
2014-04-23,2194.668,2.2330905561084013
2014-04-24,2190.474,2.2288231307883444
2014-04-25,2167.826,2.2057786270571453
2014-04-28,2134.969,2.1723463920211152
2014-04-29,2158.47,2.1962588294189826
2014-04-30,2158.659,2.1964511382853376
2014-05-05,2156.47,2.194223814960205
2014-05-06,2157.328,2.195096836163021
2014-05-07,2137.316,2.174734481488491
2014-05-08,2135.496,2.1728826183310033
2014-05-09,2133.911,2.171269869372422
2014-05-12,2180.054,2.2182207054581125
2014-05-13,2174.852,2.2129276328508314
2014-05-14,2172.372,2.210404214921947
2014-05-15,2144.084,2.181620970416995
2014-05-16,2145.952,2.1835216739214935
2014-05-19,2115.143,2.1521732936912517
2014-05-20,2115.771,2.152812288231308
2014-05-21,2135.905,2.1732987787878235
2014-05-22,2130.868,2.1681735948733913
2014-05-23,2148.414,2.186026776720249
2014-05-26,2155.976,2.193721166388887
2014-05-27,2147.28,2.184872923522122
2014-05-28,2169.352,2.2073313430891925
2014-05-29,2155.164,2.1928949505186237
2014-05-30,2156.464,2.194217709916829
2014-06-03,2149.918,2.1875571075932494
2014-06-04,2128.274,2.165534181120357
2014-06-05,2150.602,2.1882530825381514
2014-06-06,2134.716,2.17208896269208
2014-06-09,2134.281,2.1716463470472958
2014-06-10,2161.268,2.199105814646813
2014-06-11,2160.766,2.19859502601766
2014-06-12,2153.41,2.1911102428382754
2014-06-13,2176.242,2.2143419678996823
2014-06-16,2191.855,2.2302283082721304
2014-06-17,2169.674,2.207658980417056
2014-06-18,2160.239,2.198058799707772
2014-06-19,2126.907,2.1641432487377825
2014-06-20,2136.729,2.1741372047448397
2014-06-23,2134.11,2.1714723533110702
2014-06-24,2144.821,2.182370873245054
2014-06-25,2133.371,2.170720415468552
2014-06-26,2149.076,2.186700366506104
2014-06-27,2150.258,2.1879030600512417
2014-06-30,2165.118,2.20302321747996
2014-07-01,2164.559,2.202454430938732
2014-07-02,2170.867,2.208872866541717
2014-07-03,2180.192,2.218361121455768
2014-07-04,2178.695,2.216837913133373
2014-07-07,2176.289,2.2143897907394634
2014-07-08,2180.473,2.2186470409872263
2014-07-09,2148.71,2.1863279588601476
2014-07-10,2142.847,2.180362313974241
2014-07-11,2148.009,2.1856146862923462
2014-07-14,2171.758,2.209779465483102
2014-07-15,2174.976,2.213053803747276
2014-07-16,2170.868,2.208873884048946
2014-07-17,2157.068,2.1948322842833803
2014-07-18,2164.144,2.2020321654385353
2014-07-21,2166.295,2.204220823488951
2014-07-22,2192.698,2.231086066866505
2014-07-23,2197.833,2.236310966489417
2014-07-24,2237.015,2.2761789347513313
2014-07-25,2260.454,2.3000282867009774
2014-07-28,2323.897,2.364581997855095
2014-07-29,2331.369,2.3721848118730886
2014-07-30,2322.011,2.362662979220467
2014-07-31,2350.251,2.391397383378409
2014-08-01,2329.402,2.3701833751528807
2014-08-04,2375.62,2.417210524280775
2014-08-05,2369.353,2.410833806474195
2014-08-06,2363.221,2.4045944521435825
2014-08-07,2327.457,2.368204323591719
2014-08-08,2331.134,2.371945697674182
2014-08-11,2365.349,2.4067597075277223
2014-08-12,2357.052,2.3983174500454827
2014-08-13,2358.901,2.4001988209126224
2014-08-14,2335.945,2.376840924954772
2014-08-15,2360.635,2.401963178448383
2014-08-18,2374.562,2.4161340016320816
2014-08-19,2374.768,2.416343608121336
2014-08-20,2366.14,2.4075645557461685
2014-08-21,2354.244,2.3954602897453587
2014-08-22,2365.364,2.406774970136163
2014-08-25,2342.863,2.383880039967684
2014-08-26,2324.092,2.364780411764826
2014-08-27,2327.595,2.3683447395893746
2014-08-28,2311.278,2.3517420741274364
2014-08-29,2338.287,2.3792239268860005
2014-09-01,2355.317,2.396552075002493
2014-09-02,2386.46,2.4282403026473505
2014-09-03,2408.838,2.4510100794266148
2014-09-04,2426.224,2.4687004601167692
2014-09-05,2449.259,2.4921387391457417
2014-09-09,2445.224,2.488033097475158
2014-09-10,2432.433,2.475018162504045
2014-09-11,2423.454,2.4658819650913624
2014-09-12,2438.358,2.4810468928381737
2014-09-15,2437.189,2.4798574268870177
2014-09-16,2388.765,2.4305856568110915
2014-09-17,2401.326,2.443366565119445
2014-09-18,2408.664,2.450833033168701
2014-09-19,2425.211,2.467669725293398
2014-09-22,2378.92,2.4205682981377583
2014-09-23,2399.462,2.4414699316438644
2014-09-24,2441.864,2.484614273184411
2014-09-25,2436.965,2.479629505267635
2014-09-26,2437.201,2.479869636973771
2014-09-29,2447.799,2.490653178590834
2014-09-30,2450.988,2.493898009145355
2014-10-08,2478.383,2.5217726196944628
2014-10-09,2481.955,2.52540715551784
2014-10-10,2466.789,2.5099756408769287
2014-10-13,2454.946,2.4979253027592763
2014-10-14,2446.562,2.4893945221480798
2014-10-15,2463.874,2.5070096073032597
2014-10-16,2444.395,2.487189583981994
2014-10-17,2441.732,2.4844799622301315
2014-10-20,2454.711,2.4976861885603694
2014-10-21,2433.391,2.475992934429799
2014-10-22,2418.641,2.4609847027963134
2014-10-23,2395.936,2.437882201153039
2014-10-24,2390.706,2.4325606383433356
2014-10-27,2368.832,2.4103036852076833
2014-10-28,2416.653,2.4589618984242883
2014-10-29,2451.384,2.494300942008193
2014-10-30,2468.925,2.5121490363189034
